CAD7A_100	141.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	141.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	141.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	141.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	141.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	141.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	142.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	142.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	142.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	142.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	142.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	142.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	142.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	142.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	142.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	142.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	143.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	143.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	143.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	143.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	143.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	143.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	143.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	143.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	143.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	143.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	144.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	144.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	144.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	144.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	144.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	144.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	144.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	144.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	144.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	144.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	145.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	145.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	145.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	145.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	145.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	145.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	145.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	145.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	145.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	145.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	146.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	146.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	146.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	146.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	146.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	146.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	146.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	146.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	146.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	146.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	147.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	147.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	147.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	147.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	147.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	147.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	147.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	147.700000	90	130	0.000000	0.000	0.000000	123	12345	1.0.0
CAD7A_100	147.800000	90	130	0.000000	0.000	0.000000	123	12345	1.0.0
CAD7A_100	147.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	148.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	148.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	148.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	148.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	148.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	148.500000	90	0	0.000000	0.000	0.000000	1.0.0
