HRM_22156	277.000000	201	188	39.911	132	39.678711	0	1.0.0
HRM_7884	297.600000	146	43	59.385	4	59.134766	0	1.0.0
HRM_22156	298.200000	206	278	67.643	132	67.055664	0	1.0.0
HRM_22156	310.600000	211	332	84.439	4	84.180664	0	1.0.0
HRM_22156	310.800000	211	333	84.783	4	84.439453	0	1.0.0
HRM_22156	311.200000	211	334	85.036	132	84.783203	0	1.0.0
HRM_22156	318.600000	212	363	95.034	132	94.801758	0	1.0.0
HRM_22156	320.400000	218	374	98.358	4	97.802734	0	1.0.0
HRM_22156	322.500000	211	396	105.188	132	104.972656	0	1.0.0
HRM_22156	323.700000	211	406	107.891	4	107.665039	0	1.0.0
HRM_22156	324.900000	223	416	110.865	132	110.440430	0	1.0.0
HRM_22156	325.400000	223	418	111.379	4	111.142578	0	1.0.0
HRM_22156	325.900000	223	421	112.714	132	112.409180	0	1.0.0
HRM_22156	326.700000	223	427	114.112	4	113.890625	0	1.0.0
HRM_22156	326.800000	223	427	114.112	4	113.890625	0	1.0.0
HRM_22156	327.000000	223	428	114.671	132	114.112305	0	1.0.0
HRM_22156	327.500000	223	430	115.264	132	114.974609	0	1.0.0
HRM_7884	333.700000	148	175	119.327	132	118.886719	0	1.0.0
HRM_22156	334.400000	219	474	128.265	132	127.739258	0	1.0.0
HRM_7884	340.100000	159	209	133.593	2	1	37	1.0.0
HRM_22156	340.800000	210	522	142.968	132	142.618164	0	1.0.0
HRM_22156	341.200000	210	523	143.328	4	142.967773	0	1.0.0
HRM_22156	341.500000	207	524	143.646	4	143.328125	0	1.0.0
HRM_22156	341.800000	207	527	144.689	132	144.396484	0	1.0.0
HRM_22156	343.100000	208	534	146.554	132	146.309570	0	1.0.0
HRM_22156	346.500000	211	561	154.510	132	154.203125	0	1.0.0
HRM_22156	347.700000	208	570	157.485	4	157.073242	0	1.0.0
HRM_22156	352.400000	175	606	169.823	132	169.621094	0	1.0.0
HRM_22156	353.100000	174	609	171.029	4	170.739258	0	1.0.0
HRM_22156	353.500000	174	610	171.459	132	171.029297	0	1.0.0
HRM_22156	353.900000	174	611	172.007	132	171.458984	0	1.0.0
HRM_22156	354.600000	171	615	173.587	132	173.118164	0	1.0.0
HRM_7884	360.500000	166	300	176.981	4	176.333008	0	1.0.0
HRM_7884	360.900000	158	301	177.609	4	176.981445	0	1.0.0
HRM_7884	361.000000	158	301	177.609	132	176.981445	0	1.0.0
HRM_22156	365.900000	155	673	196.533	4	196.161133	0	1.0.0
HRM_7884	367.700000	142	334	192.688	4	192.438477	0	1.0.0
HRM_7884	367.800000	142	334	192.688	4	192.438477	0	1.0.0
HRM_7884	368.100000	142	335	193.396	4	192.687500	0	1.0.0
HRM_7884	368.600000	142	336	194.121	132	193.396484	0	1.0.0
HRM_7884	369.800000	142	338	195.565	132	194.840820	0	1.0.0
HRM_7884	370.300000	134	340	196.597	4	196.279297	0	1.0.0
HRM_7884	370.700000	134	341	197.409	4	196.596680	0	1.0.0
HRM_7884	371.000000	134	342	197.697	131	4	4	5	1.0.0
HRM_7884	371.600000	134	344	198.504	4	198.202148	0	1.0.0
HRM_7884	372.000000	134	346	199.739	132	199.472656	0	1.0.0
HRM_7884	372.100000	138	348	200.318	132	200.107422	0	1.0.0
HRM_22156	372.200000	169	704	207.628	132	207.332031	0	1.0.0
HRM_7884	372.300000	138	348	200.318	132	200.107422	0	1.0.0
HRM_7884	372.700000	138	348	200.318	4	200.107422	0	1.0.0
