HRM_22156	277.000000	S	201	40869	188	132	40631	0	1.0.0
HRM_7884	297.600000	S	146	60810	43	4	60554	0	1.0.0
HRM_22156	298.200000	S	206	28397	90	132	28034	0	1.0.0
HRM_22156	310.600000	S	211	17200	54	4	17536	0	1.0.0
HRM_22156	310.800000	S	211	352	1	4	265	0	1.0.0
HRM_22156	311.200000	S	211	259	1	132	352	0	1.0.0
HRM_22156	318.600000	S	212	10238	29	132	10259	0	1.0.0
HRM_22156	320.400000	S	218	3404	11	4	3073	0	1.0.0
HRM_22156	322.500000	S	211	6993	22	132	7342	0	1.0.0
HRM_22156	323.700000	S	211	2768	10	4	2757	0	1.0.0
HRM_22156	324.900000	S	223	3046	10	132	2842	0	1.0.0
HRM_22156	325.400000	S	223	526	2	4	719	0	1.0.0
HRM_22156	325.900000	S	223	1367	3	132	1297	0	1.0.0
HRM_22156	326.700000	S	223	1432	6	4	1517	0	1.0.0
HRM_22156	326.800000	S	223	0	0	4	0	0	1.0.0
HRM_22156	327.000000	S	223	572	1	132	227	0	1.0.0
HRM_22156	327.500000	S	223	607	2	132	883	0	1.0.0
HRM_7884	333.700000	S	148	61381	132	132	61186	0	1.0.0
HRM_22156	334.400000	S	219	13313	44	132	13071	0	1.0.0
HRM_7884	340.100000	S	159	14608	34	2	1	37	1.0.0
HRM_22156	340.800000	S	210	15056	48	132	15236	0	1.0.0
HRM_22156	341.200000	S	210	369	1	4	358	0	1.0.0
HRM_22156	341.500000	S	207	325	1	4	369	0	1.0.0
HRM_22156	341.800000	S	207	1069	3	132	1094	0	1.0.0
HRM_22156	343.100000	S	208	1909	7	132	1959	0	1.0.0
HRM_22156	346.500000	S	211	8147	27	132	8083	0	1.0.0
HRM_22156	347.700000	S	208	3047	9	4	2939	0	1.0.0
HRM_22156	352.400000	S	175	12634	36	132	12849	0	1.0.0
HRM_22156	353.100000	S	174	1235	3	4	1145	0	1.0.0
HRM_22156	353.500000	S	174	440	1	132	297	0	1.0.0
HRM_22156	353.900000	S	174	561	1	132	440	0	1.0.0
HRM_22156	354.600000	S	171	1618	4	132	1699	0	1.0.0
