AERO_2999	205.700000	inf	9.830000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	205.800000	inf	11.920000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	205.900000	inf	11.920000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	206.000000	inf	12.485000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	206.100000	inf	12.485000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	206.200000	inf	12.480000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	206.300000	inf	12.480000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	206.400000	inf	12.375000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	206.500000	inf	12.375000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	206.600000	inf	11.470000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	206.700000	inf	11.470000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	206.800000	inf	10.970000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	206.900000	inf	10.970000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	207.000000	inf	10.375000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	207.100000	inf	10.375000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	207.200000	inf	9.745000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	207.300000	inf	9.745000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	207.400000	inf	8.215000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	207.500000	inf	7.255000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	207.600000	inf	7.255000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	207.700000	inf	5.350000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	207.800000	inf	4.370000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	207.900000	inf	4.370000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	208.000000	inf	3.205000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	208.100000	inf	3.205000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	208.200000	inf	2.165000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	208.300000	inf	2.165000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	208.400000	inf	-0.030000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	208.500000	inf	-0.030000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	208.600000	inf	-1.245000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	208.700000	inf	-1.245000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	208.800000	inf	-2.300000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	208.900000	inf	-2.300000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	209.000000	inf	-3.415000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	209.100000	inf	-3.415000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	209.200000	inf	-4.430000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	209.300000	inf	-4.430000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	209.400000	inf	-5.480000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	209.500000	inf	-5.480000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	209.600000	inf	-6.415000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	209.700000	inf	-6.415000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	209.800000	inf	-7.430000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	209.900000	inf	-7.430000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	210.000000	inf	-9.085000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	210.100000	inf	-9.780000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	210.200000	inf	-9.780000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	210.300000	inf	-10.495000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	210.400000	inf	-10.495000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	210.500000	inf	-11.525000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	210.600000	inf	-11.525000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	210.700000	inf	-12.210000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	210.800000	inf	-12.210000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	210.900000	inf	-12.160000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	211.000000	inf	-11.845000	1.180000	1.000000	0.000000	1.0.0
