AERO_2999	205.700000	nan	9.830000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	205.800000	nan	11.920000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	205.900000	nan	11.920000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	206.000000	nan	12.485000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	206.100000	nan	12.485000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	206.200000	nan	12.480000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	206.300000	nan	12.480000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	206.400000	nan	12.375000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	206.500000	nan	12.375000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	206.600000	nan	11.470000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	206.700000	nan	11.470000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	206.800000	nan	10.970000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	206.900000	nan	10.970000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	207.000000	nan	10.375000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	207.100000	nan	10.375000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	207.200000	nan	9.745000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	207.300000	nan	9.745000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	207.400000	nan	8.215000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	207.500000	nan	7.255000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	207.600000	nan	7.255000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	207.700000	nan	5.350000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	207.800000	nan	4.370000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	207.900000	nan	4.370000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	208.000000	nan	3.205000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	208.100000	nan	3.205000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	208.200000	nan	2.165000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	208.300000	nan	2.165000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	208.400000	nan	-0.030000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	208.500000	nan	-0.030000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	208.600000	nan	-1.245000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	208.700000	nan	-1.245000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	208.800000	nan	-2.300000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	208.900000	nan	-2.300000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	209.000000	nan	-3.415000	0.000000	0.000000	0.000000	1.0.0
